REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/07 09:00:00,1372.82,65.22,TRADE
SA1,2026/06/07 09:05:00,1348.47,42.78,TRADE
SA1,2026/06/07 09:10:00,1317.76,60.93,TRADE
SA1,2026/06/07 09:15:00,1282.4,49.30,TRADE
SA1,2026/06/07 09:20:00,1275.93,48.72,TRADE
SA1,2026/06/07 09:25:00,1237.55,42.75,TRADE
SA1,2026/06/07 09:30:00,1210.94,49.26,TRADE
SA1,2026/06/07 09:35:00,1199.55,49.02,TRADE
SA1,2026/06/07 09:40:00,1189.44,52.44,TRADE
SA1,2026/06/07 09:45:00,1175.27,52.44,TRADE
SA1,2026/06/07 09:50:00,1153.53,52.11,TRADE
SA1,2026/06/07 09:55:00,1108.93,42.18,TRADE
SA1,2026/06/07 10:00:00,1083.81,51.11,TRADE
SA1,2026/06/07 10:05:00,1037.66,54.74,TRADE
SA1,2026/06/07 10:10:00,1007.36,60.08,TRADE
SA1,2026/06/07 10:15:00,987.57,52.22,TRADE
SA1,2026/06/07 10:20:00,969.12,49.65,TRADE
SA1,2026/06/07 10:25:00,956.23,47.37,TRADE
SA1,2026/06/07 10:30:00,938.37,46.73,TRADE
SA1,2026/06/07 10:35:00,918.35,48.16,TRADE
SA1,2026/06/07 10:40:00,907.85,51.51,TRADE
SA1,2026/06/07 10:45:00,916.35,45.31,TRADE
SA1,2026/06/07 10:50:00,919.67,28.83,TRADE
SA1,2026/06/07 10:55:00,914.31,60.08,TRADE
SA1,2026/06/07 11:00:00,882.59,60.10,TRADE
SA1,2026/06/07 11:05:00,848.9,39.80,TRADE
SA1,2026/06/07 11:10:00,843.88,60.08,TRADE
SA1,2026/06/07 11:15:00,787.59,49.65,TRADE
SA1,2026/06/07 11:20:00,751.8,49.30,TRADE
SA1,2026/06/07 11:25:00,735.77,60.10,TRADE
SA1,2026/06/07 11:30:00,704.54,58.67,TRADE
SA1,2026/06/07 11:35:00,676.38,40.95,TRADE
SA1,2026/06/07 11:40:00,697.52,60.08,TRADE
SA1,2026/06/07 11:45:00,678.69,60.10,TRADE
SA1,2026/06/07 11:50:00,657.04,55.61,TRADE
SA1,2026/06/07 11:55:00,662.59,49.30,TRADE
SA1,2026/06/07 12:00:00,653.91,60.08,TRADE
SA1,2026/06/07 12:05:00,628.83,59.16,TRADE
SA1,2026/06/07 12:10:00,615.57,49.65,TRADE
SA1,2026/06/07 12:15:00,615.18,60.10,TRADE
SA1,2026/06/07 12:20:00,589.8,63.08,TRADE
SA1,2026/06/07 12:25:00,587.46,53.25,TRADE
SA1,2026/06/07 12:30:00,585.11,49.30,TRADE
SA1,2026/06/07 12:35:00,582.22,60.08,TRADE
SA1,2026/06/07 12:40:00,584.62,60.10,TRADE
SA1,2026/06/07 12:45:00,573.39,49.65,TRADE
SA1,2026/06/07 12:50:00,578.05,50.95,TRADE
SA1,2026/06/07 12:55:00,558.63,55.90,TRADE
SA1,2026/06/07 13:00:00,569.48,60.10,TRADE
SA1,2026/06/07 13:05:00,557.58,51.77,TRADE
SA1,2026/06/07 13:10:00,582.65,59.25,TRADE
SA1,2026/06/07 13:15:00,556.55,60.10,TRADE
SA1,2026/06/07 13:20:00,555.8,68.88,TRADE
SA1,2026/06/07 13:25:00,583.02,78.25,TRADE
SA1,2026/06/07 13:30:00,589.18,78.25,TRADE
SA1,2026/06/07 13:35:00,580.78,42.24,TRADE
SA1,2026/06/07 13:40:00,620.24,49.44,TRADE
SA1,2026/06/07 13:45:00,637.86,78.25,TRADE
SA1,2026/06/07 13:50:00,606.45,70.26,TRADE
SA1,2026/06/07 13:55:00,614.81,57.01,TRADE
SA1,2026/06/07 14:00:00,621.36,57.38,TRADE
SA1,2026/06/07 14:05:00,635.84,60.10,TRADE
SA1,2026/06/07 14:10:00,644.08,88.06,TRADE
SA1,2026/06/07 14:15:00,638.47,83.49,TRADE
SA1,2026/06/07 14:20:00,650.41,50.81,TRADE
SA1,2026/06/07 14:25:00,668.36,69.78,TRADE
SA1,2026/06/07 14:30:00,675.64,65.97,TRADE
SA1,2026/06/07 14:35:00,665.04,97.27,TRADE
SA1,2026/06/07 14:40:00,680.09,83.49,TRADE
SA1,2026/06/07 14:45:00,685.49,83.49,TRADE
SA1,2026/06/07 14:50:00,685.85,121.21,TRADE
SA1,2026/06/07 14:55:00,697.3,89.65,TRADE
SA1,2026/06/07 15:00:00,724.8,123.46,TRADE
SA1,2026/06/07 15:05:00,716.1,121.21,TRADE
SA1,2026/06/07 15:10:00,741.83,63.59,TRADE
SA1,2026/06/07 15:15:00,774.4,88.06,TRADE
SA1,2026/06/07 15:20:00,805.41,121.25,TRADE
SA1,2026/06/07 15:25:00,813.49,123.46,TRADE
SA1,2026/06/07 15:30:00,812.38,88.06,TRADE
SA1,2026/06/07 15:35:00,830.88,88.06,TRADE
SA1,2026/06/07 15:40:00,847.73,88.06,TRADE
SA1,2026/06/07 15:45:00,858.91,114.75,TRADE
SA1,2026/06/07 15:50:00,870.2,99.22,TRADE
SA1,2026/06/07 15:55:00,917.56,112.13,TRADE
SA1,2026/06/07 16:00:00,935.97,127.40,TRADE
SA1,2026/06/07 16:05:00,944.71,137.92,TRADE
SA1,2026/06/07 16:10:00,945.91,117.98,TRADE
SA1,2026/06/07 16:15:00,998.66,110.63,TRADE
SA1,2026/06/07 16:20:00,1059.47,133.16,TRADE
SA1,2026/06/07 16:25:00,1107.86,112.90,TRADE
SA1,2026/06/07 16:30:00,1161.25,116.08,TRADE
SA1,2026/06/07 16:35:00,1197.82,100.06,TRADE
SA1,2026/06/07 16:40:00,1226.09,100.85,TRADE
SA1,2026/06/07 16:45:00,1265.36,103.51,TRADE
SA1,2026/06/07 16:50:00,1303.16,112.35,TRADE
SA1,2026/06/07 16:55:00,1352.35,116.94,TRADE
SA1,2026/06/07 17:00:00,1383.91,103.44,TRADE
SA1,2026/06/07 17:05:00,1416.61,112.09,TRADE
SA1,2026/06/07 17:10:00,1459.08,105.08,TRADE
SA1,2026/06/07 17:15:00,1486.22,100.27,TRADE
SA1,2026/06/07 17:20:00,1518.91,104.58,TRADE
SA1,2026/06/07 17:25:00,1547.1,109.04,TRADE
SA1,2026/06/07 17:30:00,1583.69,113,TRADE
SA1,2026/06/07 17:35:00,1602.82,111.20,TRADE
SA1,2026/06/07 17:40:00,1645.13,103.44,TRADE
SA1,2026/06/07 17:45:00,1672.3,98.44,TRADE
SA1,2026/06/07 17:50:00,1671.92,115.22,TRADE
SA1,2026/06/07 17:55:00,1687.99,112.62,TRADE
SA1,2026/06/07 18:00:00,1705.68,101.61,TRADE
SA1,2026/06/07 18:05:00,1718.67,98.79,TRADE
SA1,2026/06/07 18:10:00,1749.19,113.18,TRADE
SA1,2026/06/07 18:15:00,1752.75,103.47,TRADE
SA1,2026/06/07 18:20:00,1761.42,101.02,TRADE
SA1,2026/06/07 18:25:00,1785.68,101.02,TRADE
SA1,2026/06/07 18:30:00,1791.43,120.14,TRADE
SA1,2026/06/07 18:35:00,1762.12,113.30,TRADE
SA1,2026/06/07 18:40:00,1722.37,94.07,TRADE
SA1,2026/06/07 18:45:00,1758.32,97.28,TRADE
SA1,2026/06/07 18:50:00,1770.88,113.46,TRADE
SA1,2026/06/07 18:55:00,1755.49,101.02,TRADE
SA1,2026/06/07 19:00:00,1778.72,93.77,TRADE
SA1,2026/06/07 19:05:00,1773.03,104.16,TRADE
SA1,2026/06/07 19:10:00,1773.94,100.99,TRADE
SA1,2026/06/07 19:15:00,1752.01,98.68,TRADE
SA1,2026/06/07 19:20:00,1762.95,84.52,TRADE
SA1,2026/06/07 19:25:00,1764.13,101.02,TRADE
SA1,2026/06/07 19:30:00,1756.03,101.02,TRADE
SA1,2026/06/07 19:35:00,1769.66,91.81,TRADE
SA1,2026/06/07 19:40:00,1740.56,101.80,TRADE
SA1,2026/06/07 19:45:00,1735.51,93.84,TRADE
SA1,2026/06/07 19:50:00,1737.26,83.78,TRADE
SA1,2026/06/07 19:55:00,1732.45,101.02,TRADE
SA1,2026/06/07 20:00:00,1740.03,87.90,TRADE
SA1,2026/06/07 20:05:00,1731.32,81,TRADE
SA1,2026/06/07 20:10:00,1712.42,99.59,TRADE
SA1,2026/06/07 20:15:00,1685.59,89.75,TRADE
SA1,2026/06/07 20:20:00,1716.88,98.30,TRADE
SA1,2026/06/07 20:25:00,1678.48,84.14,TRADE
SA1,2026/06/07 20:30:00,1699,89.48,TRADE
SA1,2026/06/07 20:35:00,1698.93,101.02,TRADE
SA1,2026/06/07 20:40:00,1676.07,94.68,TRADE
SA1,2026/06/07 20:45:00,1668.69,101.02,TRADE
SA1,2026/06/07 20:50:00,1651.52,86.58,TRADE
SA1,2026/06/07 20:55:00,1672.83,101.02,TRADE
SA1,2026/06/07 21:00:00,1638.44,86.02,TRADE
SA1,2026/06/07 21:05:00,1660.15,95.26,TRADE
SA1,2026/06/07 21:10:00,1661.32,90.46,TRADE
SA1,2026/06/07 21:15:00,1686.62,70,TRADE
SA1,2026/06/07 21:20:00,1676.56,96.03,TRADE
SA1,2026/06/07 21:25:00,1666.11,101.02,TRADE
SA1,2026/06/07 21:30:00,1626.73,95.54,TRADE
SA1,2026/06/07 21:35:00,1619.87,70,TRADE
SA1,2026/06/07 21:40:00,1627.93,97.03,TRADE
SA1,2026/06/07 21:45:00,1617.16,101.02,TRADE
SA1,2026/06/07 21:50:00,1582.05,90.19,TRADE
SA1,2026/06/07 21:55:00,1587.82,88.49,TRADE
SA1,2026/06/07 22:00:00,1582.41,89.31,TRADE
SA1,2026/06/07 22:05:00,1576.8,93.15,TRADE
SA1,2026/06/07 22:10:00,1561.16,101.02,TRADE
SA1,2026/06/07 22:15:00,1554.11,102.96,TRADE
SA1,2026/06/07 22:20:00,1534.35,91.95,TRADE
SA1,2026/06/07 22:25:00,1549.89,83.94,TRADE
SA1,2026/06/07 22:30:00,1536.85,85.51,TRADE
SA1,2026/06/07 22:35:00,1535.84,86.77,TRADE
SA1,2026/06/07 22:40:00,1532.1,95.29,TRADE
SA1,2026/06/07 22:45:00,1524.01,91.74,TRADE
SA1,2026/06/07 22:50:00,1508.53,88.70,TRADE
SA1,2026/06/07 22:55:00,1506.39,87.35,TRADE
SA1,2026/06/07 23:00:00,1478.62,82.13,TRADE
SA1,2026/06/07 23:05:00,1463.88,87.39,TRADE
SA1,2026/06/07 23:10:00,1451.03,94.86,TRADE
SA1,2026/06/07 23:15:00,1438.76,96.54,TRADE
SA1,2026/06/07 23:20:00,1441.07,89.75,TRADE
SA1,2026/06/07 23:25:00,1434.72,92.90,TRADE
SA1,2026/06/07 23:30:00,1455.09,86.33,TRADE
SA1,2026/06/07 23:35:00,1459.44,101.02,TRADE
SA1,2026/06/07 23:40:00,1471.73,100.54,TRADE
SA1,2026/06/07 23:45:00,1442.81,92.30,TRADE
SA1,2026/06/07 23:50:00,1447.03,94.46,TRADE
SA1,2026/06/07 23:55:00,1468.1,89.52,TRADE
SA1,2026/06/08 00:00:00,1442.13,87.54,TRADE
SA1,2026/06/08 00:05:00,1419.88,97.21,TRADE
SA1,2026/06/08 00:10:00,1424.41,99.44,TRADE
SA1,2026/06/08 00:15:00,1442.5,98.83,TRADE
SA1,2026/06/08 00:20:00,1444.69,98.54,TRADE
SA1,2026/06/08 00:25:00,1457.37,99.14,TRADE
SA1,2026/06/08 00:30:00,1440.18,97.49,TRADE
SA1,2026/06/08 00:35:00,1434.94,98.65,TRADE
SA1,2026/06/08 00:40:00,1470.4,97.64,TRADE
SA1,2026/06/08 00:45:00,1478.2,101.41,TRADE
SA1,2026/06/08 00:50:00,1459.22,103.44,TRADE
SA1,2026/06/08 00:55:00,1463.78,102.27,TRADE
SA1,2026/06/08 01:00:00,1476.82,100.44,TRADE
SA1,2026/06/08 01:05:00,1470.46,103.44,TRADE
SA1,2026/06/08 01:10:00,1451.5,102.20,TRADE
SA1,2026/06/08 01:15:00,1438.21,103.34,TRADE
SA1,2026/06/08 01:20:00,1417.94,94.99,TRADE
SA1,2026/06/08 01:25:00,1419.67,84.50,TRADE
SA1,2026/06/08 01:30:00,1400.83,80.12,TRADE
SA1,2026/06/08 01:35:00,1393.95,75.65,TRADE
SA1,2026/06/08 01:40:00,1406.75,75.20,TRADE
SA1,2026/06/08 01:45:00,1397.42,74.48,TRADE
SA1,2026/06/08 01:50:00,1393.51,71.71,TRADE
SA1,2026/06/08 01:55:00,1384.28,74.13,TRADE
SA1,2026/06/08 02:00:00,1385.25,68.63,TRADE
SA1,2026/06/08 02:05:00,1379.5,79.04,TRADE
SA1,2026/06/08 02:10:00,1366.61,75.77,TRADE
SA1,2026/06/08 02:15:00,1378.72,75.99,TRADE
SA1,2026/06/08 02:20:00,1340.7,57.50,TRADE
SA1,2026/06/08 02:25:00,1339.22,60.38,TRADE
SA1,2026/06/08 02:30:00,1336.24,66.60,TRADE
SA1,2026/06/08 02:35:00,1346.48,67.19,TRADE
SA1,2026/06/08 02:40:00,1341.58,65.24,TRADE
SA1,2026/06/08 02:45:00,1333.94,65.50,TRADE
SA1,2026/06/08 02:50:00,1316.48,61.14,TRADE
SA1,2026/06/08 02:55:00,1312.96,61.68,TRADE
SA1,2026/06/08 03:00:00,1318.94,66.28,TRADE
SA1,2026/06/08 03:05:00,1331.34,64.50,TRADE
SA1,2026/06/08 03:10:00,1326.46,66.43,TRADE
SA1,2026/06/08 03:15:00,1334.33,67.01,TRADE
SA1,2026/06/08 03:20:00,1321.24,70.99,TRADE
SA1,2026/06/08 03:25:00,1313.98,61.41,TRADE
SA1,2026/06/08 03:30:00,1297.91,65.30,TRADE
SA1,2026/06/08 03:35:00,1293.44,62.98,TRADE
SA1,2026/06/08 03:40:00,1288.38,58.72,TRADE
SA1,2026/06/08 03:45:00,1288.19,52.67,TRADE
SA1,2026/06/08 03:50:00,1283.86,55.04,TRADE
SA1,2026/06/08 03:55:00,1289.68,59.51,TRADE
SA1,2026/06/08 04:00:00,1298.35,53.48,TRADE
SA1,2026/06/08 04:05:00,1303.76,53.86,TRADE
SA1,2026/06/08 04:10:00,1312.37,61.94,TRADE
SA1,2026/06/08 04:15:00,1316.52,54.48,TRADE
SA1,2026/06/08 04:20:00,1309.22,60.08,TRADE
SA1,2026/06/08 04:25:00,1307.44,59.38,TRADE
SA1,2026/06/08 04:30:00,1320.7,56.39,TRADE
SA1,2026/06/08 04:35:00,1314.38,57.42,TRADE
SA1,2026/06/08 04:40:00,1326.77,67.59,TRADE
SA1,2026/06/08 04:45:00,1319.02,67.09,TRADE
SA1,2026/06/08 04:50:00,1311.1,57.13,TRADE
SA1,2026/06/08 04:55:00,1316.24,61.50,TRADE
SA1,2026/06/08 05:00:00,1307.54,65.15,TRADE
SA1,2026/06/08 05:05:00,1297.74,62.16,TRADE
SA1,2026/06/08 05:10:00,1305.26,61.79,TRADE
SA1,2026/06/08 05:15:00,1304.4,70.74,TRADE
SA1,2026/06/08 05:20:00,1299.05,59.92,TRADE
SA1,2026/06/08 05:25:00,1297.15,59.43,TRADE
SA1,2026/06/08 05:30:00,1287.84,59.09,TRADE
SA1,2026/06/08 05:35:00,1282.02,62.24,TRADE
SA1,2026/06/08 05:40:00,1281.03,64.59,TRADE
SA1,2026/06/08 05:45:00,1285.65,64.87,TRADE
SA1,2026/06/08 05:50:00,1301.25,64.59,TRADE
SA1,2026/06/08 05:55:00,1287.85,65.24,TRADE
SA1,2026/06/08 06:00:00,1291.22,64.89,TRADE
SA1,2026/06/08 06:05:00,1277.21,59.26,TRADE
SA1,2026/06/08 06:10:00,1298.64,59.55,TRADE
SA1,2026/06/08 06:15:00,1290.37,56.43,TRADE
SA1,2026/06/08 06:20:00,1309.8,66.60,TRADE
SA1,2026/06/08 06:25:00,1325.78,61.31,TRADE
SA1,2026/06/08 06:30:00,1342.46,67.35,TRADE
SA1,2026/06/08 06:35:00,1344.29,70.02,TRADE
SA1,2026/06/08 06:40:00,1354.31,70.58,TRADE
SA1,2026/06/08 06:45:00,1361.87,81.73,TRADE
SA1,2026/06/08 06:50:00,1357.17,82.17,TRADE
SA1,2026/06/08 06:55:00,1349.31,80.58,TRADE
SA1,2026/06/08 07:00:00,1359.32,73.93,TRADE
SA1,2026/06/08 07:05:00,1363.64,83.08,TRADE
SA1,2026/06/08 07:10:00,1371.87,77.19,TRADE
SA1,2026/06/08 07:15:00,1367.16,78.01,TRADE
SA1,2026/06/08 07:20:00,1402.33,75.26,TRADE
SA1,2026/06/08 07:25:00,1395.79,69.75,TRADE
SA1,2026/06/08 07:30:00,1420.87,71.14,TRADE
SA1,2026/06/08 07:35:00,1418.84,83.41,TRADE
SA1,2026/06/08 07:40:00,1416.54,65.47,TRADE
SA1,2026/06/08 07:45:00,1425.17,51.88,TRADE
SA1,2026/06/08 07:50:00,1465.45,55.66,TRADE
SA1,2026/06/08 07:55:00,1475.22,47.12,TRADE
SA1,2026/06/08 08:00:00,1469.44,35.64,TRADE
SA1,2026/06/08 08:05:00,1479.87,34.33,TRADE
SA1,2026/06/08 08:10:00,1470.93,32.44,TRADE
SA1,2026/06/08 08:15:00,1466.82,32.01,TRADE
SA1,2026/06/08 08:20:00,1486.92,30.61,TRADE
SA1,2026/06/08 08:25:00,1471.74,31.31,TRADE
SA1,2026/06/08 08:30:00,1459.51,31.96,TRADE
SA1,2026/06/08 08:35:00,1447.95,31.31,TRADE
SA1,2026/06/08 08:40:00,1445.7,13.82,TRADE
SA1,2026/06/08 08:45:00,1443.25,8.12,TRADE
SA1,2026/06/08 08:50:00,1431.48,13.37,TRADE
SA1,2026/06/08 08:55:00,1419.94,7.23,TRADE
SA1,2026/06/08 09:00:00,1396.13,17.62,TRADE
SA1,2026/06/08 09:05:00,1364.41,9.50,TRADE
SA1,2026/06/08 09:10:00,1354.74,8.05,TRADE
SA1,2026/06/08 09:15:00,1346.3,9.39,TRADE
SA1,2026/06/08 09:20:00,1307.81,5.19,TRADE
SA1,2026/06/08 09:25:00,1314.09,6.79,TRADE
SA1,2026/06/08 09:30:00,1288.71,8.06,TRADE
SA1,2026/06/08 09:35:00,1263.82,7.97,TRADE
SA1,2026/06/08 09:40:00,1254.91,8.05,TRADE
SA1,2026/06/08 09:45:00,1234.96,9.45,TRADE
SA1,2026/06/08 09:50:00,1205.52,13.47,TRADE
SA1,2026/06/08 09:55:00,1164.73,14.15,TRADE
SA1,2026/06/08 10:00:00,1105.29,14.88,TRADE
SA1,2026/06/08 10:05:00,1091.02,16.65,TRADE
SA1,2026/06/08 10:10:00,1072.62,9.37,TRADE
SA1,2026/06/08 10:15:00,1054.1,13.44,TRADE
SA1,2026/06/08 10:20:00,1032.69,9.26,TRADE
SA1,2026/06/08 10:25:00,1004.67,9.17,TRADE
SA1,2026/06/08 10:30:00,968.81,9.26,TRADE
SA1,2026/06/08 10:35:00,950.13,-0.09,TRADE
SA1,2026/06/08 10:40:00,960.31,9.17,TRADE
SA1,2026/06/08 10:45:00,946.33,5.19,TRADE
SA1,2026/06/08 10:50:00,932.17,0,TRADE
SA1,2026/06/08 10:55:00,924.5,9.16,TRADE
SA1,2026/06/08 11:00:00,891.93,0,TRADE
SA1,2026/06/08 11:05:00,859.52,12.16,TRADE
SA1,2026/06/08 11:10:00,826.82,8.95,TRADE
SA1,2026/06/08 11:15:00,795.28,5.19,TRADE
SA1,2026/06/08 11:20:00,756.04,5.19,TRADE
SA1,2026/06/08 11:25:00,745.76,0,TRADE
SA1,2026/06/08 11:30:00,776.75,12.21,TRADE
SA1,2026/06/08 11:35:00,721.96,12.66,TRADE
SA1,2026/06/08 11:40:00,734.8,5.19,TRADE
SA1,2026/06/08 11:45:00,718.84,1.10,TRADE
SA1,2026/06/08 11:50:00,704.99,4.27,TRADE
SA1,2026/06/08 11:55:00,721.63,11.68,TRADE
SA1,2026/06/08 12:00:00,707.2,0.90,TRADE
SA1,2026/06/08 12:05:00,695.64,8.84,TRADE
SA1,2026/06/08 12:10:00,703.59,9.30,TRADE
SA1,2026/06/08 12:15:00,671.02,0.85,TRADE
SA1,2026/06/08 12:20:00,682.68,-0.09,TRADE
SA1,2026/06/08 12:25:00,689.52,-0.04,TRADE
SA1,2026/06/08 12:30:00,714.52,9.63,TRADE
SA1,2026/06/08 12:35:00,682.19,9.38,TRADE
SA1,2026/06/08 12:40:00,697.72,0,TRADE
SA1,2026/06/08 12:45:00,701.7,0.92,TRADE
SA1,2026/06/08 12:50:00,708.68,8.45,TRADE
SA1,2026/06/08 12:55:00,722.48,13.48,TRADE
SA1,2026/06/08 13:00:00,719.99,-0.05,TRADE
SA1,2026/06/08 13:05:00,757.03,0.96,TRADE
SA1,2026/06/08 13:10:00,776.47,1.10,TRADE
SA1,2026/06/08 13:15:00,782.19,5.19,TRADE
SA1,2026/06/08 13:20:00,786.35,14.19,TRADE
SA1,2026/06/08 13:25:00,784.56,24.58,TRADE
SA1,2026/06/08 13:30:00,764.05,26.79,TRADE
SA1,2026/06/08 13:35:00,733.93,8.33,TRADE
SA1,2026/06/08 13:40:00,765.19,14.19,TRADE
SA1,2026/06/08 13:45:00,754.13,14.44,TRADE
SA1,2026/06/08 13:50:00,778.44,60.10,TRADE
SA1,2026/06/08 13:55:00,763.95,8.65,TRADE
SA1,2026/06/08 14:00:00,775.85,0.95,TRADE
SA1,2026/06/08 14:05:00,787.91,5.19,TRADE
SA1,2026/06/08 14:10:00,787.61,14.19,TRADE
SA1,2026/06/08 14:15:00,746.39,12.14,TRADE
SA1,2026/06/08 14:20:00,749.25,7.54,TRADE
SA1,2026/06/08 14:25:00,785.96,14.19,TRADE
SA1,2026/06/08 14:30:00,770.76,14.13,TRADE
SA1,2026/06/08 14:35:00,760.85,5.19,TRADE
SA1,2026/06/08 14:40:00,747,0.98,TRADE
SA1,2026/06/08 14:45:00,776.62,0.98,TRADE
SA1,2026/06/08 14:50:00,775.29,-0.05,TRADE
SA1,2026/06/08 14:55:00,793.83,-0.09,TRADE
SA1,2026/06/08 15:00:00,799.09,0.93,TRADE
SA1,2026/06/08 15:05:00,802.68,0.97,TRADE
SA1,2026/06/08 15:10:00,845.83,0.98,TRADE
SA1,2026/06/08 15:15:00,852.92,-2,TRADE
SA1,2026/06/08 15:20:00,867.57,-1.10,TRADE
SA1,2026/06/08 15:25:00,884.73,-1.10,TRADE
SA1,2026/06/08 15:30:00,876.46,-2.38,TRADE
SA1,2026/06/08 15:35:00,919.34,-2,TRADE
SA1,2026/06/08 15:40:00,931.19,-2,TRADE
SA1,2026/06/08 15:45:00,949.25,-1.10,TRADE
SA1,2026/06/08 15:50:00,958.7,-1.10,TRADE
SA1,2026/06/08 15:55:00,988.77,15.18,TRADE
SA1,2026/06/08 16:00:00,998.14,37.47,TRADE
SA1,2026/06/08 16:05:00,1012.7,30.98,TRADE
SA1,2026/06/08 16:10:00,997.69,32.82,TRADE
SA1,2026/06/08 16:15:00,1040.1,59.97,TRADE
SA1,2026/06/08 16:20:00,1081.22,67.78,TRADE
SA1,2026/06/08 16:25:00,1130.93,85.41,TRADE
SA1,2026/06/08 16:30:00,1127.15,85.32,TRADE
SA1,2026/06/08 16:35:00,1153.71,72.52,TRADE
SA1,2026/06/08 16:40:00,1211.81,74.96,TRADE
SA1,2026/06/08 16:45:00,1271.31,102.56,TRADE
SA1,2026/06/08 16:50:00,1293.58,93.68,TRADE
SA1,2026/06/08 16:55:00,1319.55,77.50,TRADE
SA1,2026/06/08 17:00:00,1398.23,84.87,TRADE
SA1,2026/06/08 17:05:00,1422.61,95.60,TRADE
SA1,2026/06/08 17:10:00,1463.79,80.31,TRADE
SA1,2026/06/08 17:15:00,1497.32,96.08,TRADE
SA1,2026/06/08 17:20:00,1518.67,92.61,TRADE
SA1,2026/06/08 17:25:00,1552.93,92.75,TRADE
SA1,2026/06/08 17:30:00,1588.24,94.87,TRADE
SA1,2026/06/08 17:35:00,1605.63,82.56,TRADE
SA1,2026/06/08 17:40:00,1651.6,79.05,TRADE
SA1,2026/06/08 17:45:00,1692.29,88.53,TRADE
SA1,2026/06/08 17:50:00,1717.63,83.20,TRADE
SA1,2026/06/08 17:55:00,1760.83,92.59,TRADE
SA1,2026/06/08 18:00:00,1767.36,90.46,TRADE
SA1,2026/06/08 18:05:00,1786.09,94.08,TRADE
SA1,2026/06/08 18:10:00,1773.5,81.98,TRADE
SA1,2026/06/08 18:15:00,1792.27,84.31,TRADE
SA1,2026/06/08 18:20:00,1813.67,90.85,TRADE
SA1,2026/06/08 18:25:00,1823.89,89.52,TRADE
SA1,2026/06/08 18:30:00,1828.19,79.04,TRADE
SA1,2026/06/08 18:35:00,1830.99,87.04,TRADE
SA1,2026/06/08 18:40:00,1814.87,91.83,TRADE
SA1,2026/06/08 18:45:00,1785.48,92.06,TRADE
SA1,2026/06/08 18:50:00,1778.53,76.75,TRADE
SA1,2026/06/08 18:55:00,1807.28,77.39,TRADE
SA1,2026/06/08 19:00:00,1820.42,92.29,TRADE
SA1,2026/06/08 19:05:00,1790.48,78.12,TRADE
SA1,2026/06/08 19:10:00,1780.02,76.75,TRADE
SA1,2026/06/08 19:15:00,1767.73,76.75,TRADE
SA1,2026/06/08 19:20:00,1791.04,73.37,TRADE
SA1,2026/06/08 19:25:00,1809.34,73.62,TRADE
SA1,2026/06/08 19:30:00,1806.95,76.75,TRADE
SA1,2026/06/08 19:35:00,1786.41,64.91,TRADE
SA1,2026/06/08 19:40:00,1809.66,74.65,TRADE
SA1,2026/06/08 19:45:00,1797.7,64.68,TRADE
SA1,2026/06/08 19:50:00,1806.61,61.88,TRADE
SA1,2026/06/08 19:55:00,1817.79,60.96,TRADE
SA1,2026/06/08 20:00:00,1829.12,58.54,TRADE
SA1,2026/06/08 20:05:00,1805.94,9.60,TRADE
SA1,2026/06/08 20:10:00,1828.96,63.51,TRADE
SA1,2026/06/08 20:15:00,1792.83,50.05,TRADE
SA1,2026/06/08 20:20:00,1811.3,47.23,TRADE
SA1,2026/06/08 20:25:00,1821.19,59.90,TRADE
SA1,2026/06/08 20:30:00,1798.13,52.94,TRADE
SA1,2026/06/08 20:35:00,1794.99,59.07,TRADE
SA1,2026/06/08 20:40:00,1785.78,18.20,TRADE
SA1,2026/06/08 20:45:00,1778.36,51.71,TRADE
SA1,2026/06/08 20:50:00,1767.94,51.97,TRADE
SA1,2026/06/08 20:55:00,1752.15,38.05,TRADE
SA1,2026/06/08 21:00:00,1769.23,58.17,TRADE
SA1,2026/06/08 21:05:00,1736.96,45.74,TRADE
SA1,2026/06/08 21:10:00,1738.04,41.34,TRADE
SA1,2026/06/08 21:15:00,1711.36,52.37,TRADE
SA1,2026/06/08 21:20:00,1697.21,36.46,TRADE
SA1,2026/06/08 21:25:00,1720.09,29.41,TRADE
SA1,2026/06/08 21:30:00,1708.56,25.16,TRADE
SA1,2026/06/08 21:35:00,1713.13,40.74,TRADE
SA1,2026/06/08 21:40:00,1685.01,60.47,TRADE
SA1,2026/06/08 21:45:00,1657.53,54.56,TRADE
SA1,2026/06/08 21:50:00,1642.95,24.51,TRADE
SA1,2026/06/08 21:55:00,1637.56,24.57,TRADE
SA1,2026/06/08 22:00:00,1636.36,14.43,TRADE
SA1,2026/06/08 22:05:00,1632.17,13.86,TRADE
SA1,2026/06/08 22:10:00,1610.74,8.47,TRADE
SA1,2026/06/08 22:15:00,1613.86,8.51,TRADE
SA1,2026/06/08 22:20:00,1602.52,14.19,TRADE
SA1,2026/06/08 22:25:00,1602.53,10,TRADE
SA1,2026/06/08 22:30:00,1569.03,-1.05,TRADE
SA1,2026/06/08 22:35:00,1576.88,4.68,TRADE
SA1,2026/06/08 22:40:00,1550.89,4.79,TRADE
SA1,2026/06/08 22:45:00,1551.5,8.23,TRADE
SA1,2026/06/08 22:50:00,1545.48,8.27,TRADE
