REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/06 12:15:00,5836.67,28.03,TRADE
NSW1,2026/06/06 12:20:00,5797.65,31.76,TRADE
NSW1,2026/06/06 12:25:00,5718.68,23.95,TRADE
NSW1,2026/06/06 12:30:00,5726.6,23.95,TRADE
NSW1,2026/06/06 12:35:00,5778.62,34.01,TRADE
NSW1,2026/06/06 12:40:00,5755.96,28.03,TRADE
NSW1,2026/06/06 12:45:00,5759.04,23.95,TRADE
NSW1,2026/06/06 12:50:00,5752.55,23.95,TRADE
NSW1,2026/06/06 12:55:00,5726.76,23.95,TRADE
NSW1,2026/06/06 13:00:00,5776.68,23.95,TRADE
NSW1,2026/06/06 13:05:00,5783.54,23.95,TRADE
NSW1,2026/06/06 13:10:00,5690.87,23.95,TRADE
NSW1,2026/06/06 13:15:00,5691.4,23.95,TRADE
NSW1,2026/06/06 13:20:00,5756.84,34.29,TRADE
NSW1,2026/06/06 13:25:00,5841.65,41.08,TRADE
NSW1,2026/06/06 13:30:00,5835.66,34.59,TRADE
NSW1,2026/06/06 13:35:00,5819.73,37.89,TRADE
NSW1,2026/06/06 13:40:00,5884.4,41.78,TRADE
NSW1,2026/06/06 13:45:00,5858.96,41.78,TRADE
NSW1,2026/06/06 13:50:00,5861.83,41.78,TRADE
NSW1,2026/06/06 13:55:00,5831.17,41.78,TRADE
NSW1,2026/06/06 14:00:00,5921.21,41.78,TRADE
NSW1,2026/06/06 14:05:00,5937.48,46.67,TRADE
NSW1,2026/06/06 14:10:00,5953.4,41.78,TRADE
NSW1,2026/06/06 14:15:00,6041.67,41.78,TRADE
NSW1,2026/06/06 14:20:00,6018.38,41.78,TRADE
NSW1,2026/06/06 14:25:00,6123.39,42.50,TRADE
NSW1,2026/06/06 14:30:00,6249.31,41.78,TRADE
NSW1,2026/06/06 14:35:00,6268.43,41.78,TRADE
NSW1,2026/06/06 14:40:00,6350.02,41.78,TRADE
NSW1,2026/06/06 14:45:00,6378.09,41.07,TRADE
NSW1,2026/06/06 14:50:00,6496.46,41.78,TRADE
NSW1,2026/06/06 14:55:00,6638.19,41.78,TRADE
NSW1,2026/06/06 15:00:00,6667.14,47.65,TRADE
NSW1,2026/06/06 15:05:00,6783.34,38.51,TRADE
NSW1,2026/06/06 15:10:00,6846.96,23.95,TRADE
NSW1,2026/06/06 15:15:00,6977.16,23.95,TRADE
NSW1,2026/06/06 15:20:00,7085.18,38.51,TRADE
NSW1,2026/06/06 15:25:00,7148.05,39.25,TRADE
NSW1,2026/06/06 15:30:00,7261.57,58.75,TRADE
NSW1,2026/06/06 15:35:00,7343.47,47.36,TRADE
NSW1,2026/06/06 15:40:00,7451.32,70.47,TRADE
NSW1,2026/06/06 15:45:00,7571.97,70.95,TRADE
NSW1,2026/06/06 15:50:00,7682.95,89.83,TRADE
NSW1,2026/06/06 15:55:00,7737.74,94.38,TRADE
NSW1,2026/06/06 16:00:00,7855.35,97.28,TRADE
NSW1,2026/06/06 16:05:00,7908.75,102.57,TRADE
NSW1,2026/06/06 16:10:00,8000.9,102.41,TRADE
NSW1,2026/06/06 16:15:00,8086.65,123.26,TRADE
NSW1,2026/06/06 16:20:00,8218.45,121.38,TRADE
NSW1,2026/06/06 16:25:00,8359.03,120.51,TRADE
NSW1,2026/06/06 16:30:00,8482.31,131.66,TRADE
NSW1,2026/06/06 16:35:00,8509.3,108.04,TRADE
NSW1,2026/06/06 16:40:00,8722.75,110.27,TRADE
NSW1,2026/06/06 16:45:00,8804.67,121.60,TRADE
NSW1,2026/06/06 16:50:00,8836.96,121.03,TRADE
NSW1,2026/06/06 16:55:00,8955.48,122.95,TRADE
NSW1,2026/06/06 17:00:00,9052.86,131.70,TRADE
NSW1,2026/06/06 17:05:00,9121.07,114.49,TRADE
NSW1,2026/06/06 17:10:00,9111.71,104.37,TRADE
NSW1,2026/06/06 17:15:00,9309.38,107.22,TRADE
NSW1,2026/06/06 17:20:00,9362.35,119.88,TRADE
NSW1,2026/06/06 17:25:00,9441.58,121.05,TRADE
NSW1,2026/06/06 17:30:00,9487.27,119.12,TRADE
NSW1,2026/06/06 17:35:00,9577.83,117.67,TRADE
NSW1,2026/06/06 17:40:00,9646.65,122.53,TRADE
NSW1,2026/06/06 17:45:00,9615.06,114.20,TRADE
NSW1,2026/06/06 17:50:00,9623.39,112.17,TRADE
NSW1,2026/06/06 17:55:00,9586.13,113.58,TRADE
NSW1,2026/06/06 18:00:00,9626.37,118.44,TRADE
NSW1,2026/06/06 18:05:00,9571.53,120.70,TRADE
NSW1,2026/06/06 18:10:00,9581.41,105.54,TRADE
NSW1,2026/06/06 18:15:00,9644.13,107.22,TRADE
NSW1,2026/06/06 18:20:00,9537.46,117.01,TRADE
NSW1,2026/06/06 18:25:00,9575.08,113.71,TRADE
NSW1,2026/06/06 18:30:00,9616.13,114.42,TRADE
NSW1,2026/06/06 18:35:00,9549.08,118.67,TRADE
NSW1,2026/06/06 18:40:00,9474.54,113.20,TRADE
NSW1,2026/06/06 18:45:00,9513,120.42,TRADE
NSW1,2026/06/06 18:50:00,9468.1,112.20,TRADE
NSW1,2026/06/06 18:55:00,9464.05,107.22,TRADE
NSW1,2026/06/06 19:00:00,9465.25,112.60,TRADE
NSW1,2026/06/06 19:05:00,9449.5,113.89,TRADE
NSW1,2026/06/06 19:10:00,9429.24,110.80,TRADE
NSW1,2026/06/06 19:15:00,9386.09,107.22,TRADE
NSW1,2026/06/06 19:20:00,9424.69,106.92,TRADE
NSW1,2026/06/06 19:25:00,9364.18,103.57,TRADE
NSW1,2026/06/06 19:30:00,9375.49,107.22,TRADE
NSW1,2026/06/06 19:35:00,9387.88,109.24,TRADE
NSW1,2026/06/06 19:40:00,9373.19,107.22,TRADE
NSW1,2026/06/06 19:45:00,9419.72,111.31,TRADE
NSW1,2026/06/06 19:50:00,9297.05,102.31,TRADE
NSW1,2026/06/06 19:55:00,9344.49,107.22,TRADE
NSW1,2026/06/06 20:00:00,9381.21,104.97,TRADE
NSW1,2026/06/06 20:05:00,9360.31,117.22,TRADE
NSW1,2026/06/06 20:10:00,9360.87,108.03,TRADE
NSW1,2026/06/06 20:15:00,9348.59,106.09,TRADE
NSW1,2026/06/06 20:20:00,9225.73,107.22,TRADE
NSW1,2026/06/06 20:25:00,9360.74,114.86,TRADE
NSW1,2026/06/06 20:30:00,9245.08,105.50,TRADE
NSW1,2026/06/06 20:35:00,9290.38,110.70,TRADE
NSW1,2026/06/06 20:40:00,9168.47,108.71,TRADE
NSW1,2026/06/06 20:45:00,9239.12,108.73,TRADE
NSW1,2026/06/06 20:50:00,9195.8,110.57,TRADE
NSW1,2026/06/06 20:55:00,9250.49,109.91,TRADE
NSW1,2026/06/06 21:00:00,9178.51,107.22,TRADE
NSW1,2026/06/06 21:05:00,9105.67,110.07,TRADE
NSW1,2026/06/06 21:10:00,9102.47,119.20,TRADE
NSW1,2026/06/06 21:15:00,9133.81,118.51,TRADE
NSW1,2026/06/06 21:20:00,9060.24,115.69,TRADE
NSW1,2026/06/06 21:25:00,8973.79,111.91,TRADE
NSW1,2026/06/06 21:30:00,9020.19,122.76,TRADE
NSW1,2026/06/06 21:35:00,8833.19,108.84,TRADE
NSW1,2026/06/06 21:40:00,8831.65,121.69,TRADE
NSW1,2026/06/06 21:45:00,8881.86,129.71,TRADE
NSW1,2026/06/06 21:50:00,8819.85,120.93,TRADE
NSW1,2026/06/06 21:55:00,8787.16,120.12,TRADE
NSW1,2026/06/06 22:00:00,8735.63,112.66,TRADE
NSW1,2026/06/06 22:05:00,8632.78,120.07,TRADE
NSW1,2026/06/06 22:10:00,8682.26,122.05,TRADE
NSW1,2026/06/06 22:15:00,8711.17,126.40,TRADE
NSW1,2026/06/06 22:20:00,8670.18,121.29,TRADE
NSW1,2026/06/06 22:25:00,8623.82,120.30,TRADE
NSW1,2026/06/06 22:30:00,8596.97,121.45,TRADE
NSW1,2026/06/06 22:35:00,8635.84,107.22,TRADE
NSW1,2026/06/06 22:40:00,8520.32,115.33,TRADE
NSW1,2026/06/06 22:45:00,8545.85,125.83,TRADE
NSW1,2026/06/06 22:50:00,8525.61,124.98,TRADE
NSW1,2026/06/06 22:55:00,8485.84,104.82,TRADE
NSW1,2026/06/06 23:00:00,8369.93,98.14,TRADE
NSW1,2026/06/06 23:05:00,8352.3,100.89,TRADE
NSW1,2026/06/06 23:10:00,8382.73,116.69,TRADE
NSW1,2026/06/06 23:15:00,8320.1,117.08,TRADE
NSW1,2026/06/06 23:20:00,8305.18,102.27,TRADE
NSW1,2026/06/06 23:25:00,8273.17,101.07,TRADE
NSW1,2026/06/06 23:30:00,8214.56,95.77,TRADE
NSW1,2026/06/06 23:35:00,8197.67,98.14,TRADE
NSW1,2026/06/06 23:40:00,8222.85,94.38,TRADE
NSW1,2026/06/06 23:45:00,8161.81,89.74,TRADE
NSW1,2026/06/06 23:50:00,8066.99,90.52,TRADE
NSW1,2026/06/06 23:55:00,8029.67,88.89,TRADE
NSW1,2026/06/07 00:00:00,8014.32,88.89,TRADE
NSW1,2026/06/07 00:05:00,8022.45,97.73,TRADE
NSW1,2026/06/07 00:10:00,8050.79,98.14,TRADE
NSW1,2026/06/07 00:15:00,7986.52,97.76,TRADE
NSW1,2026/06/07 00:20:00,7957.24,98.14,TRADE
NSW1,2026/06/07 00:25:00,8039,98.14,TRADE
NSW1,2026/06/07 00:30:00,7972.16,97.90,TRADE
NSW1,2026/06/07 00:35:00,7941.17,98.14,TRADE
NSW1,2026/06/07 00:40:00,7932.23,98.14,TRADE
NSW1,2026/06/07 00:45:00,7824.51,94.63,TRADE
NSW1,2026/06/07 00:50:00,7764.27,98.14,TRADE
NSW1,2026/06/07 00:55:00,7812.12,98.13,TRADE
NSW1,2026/06/07 01:00:00,7739.89,90.53,TRADE
NSW1,2026/06/07 01:05:00,7654.47,97.75,TRADE
NSW1,2026/06/07 01:10:00,7705.92,98.89,TRADE
NSW1,2026/06/07 01:15:00,7667.56,100.27,TRADE
NSW1,2026/06/07 01:20:00,7573.97,97.77,TRADE
NSW1,2026/06/07 01:25:00,7517.18,97.64,TRADE
NSW1,2026/06/07 01:30:00,7394.46,95.37,TRADE
NSW1,2026/06/07 01:35:00,7412.23,94.78,TRADE
NSW1,2026/06/07 01:40:00,7375.41,92.67,TRADE
NSW1,2026/06/07 01:45:00,7372.89,89.28,TRADE
NSW1,2026/06/07 01:50:00,7331.16,87.48,TRADE
NSW1,2026/06/07 01:55:00,7319.69,90.28,TRADE
NSW1,2026/06/07 02:00:00,7210.23,83.15,TRADE
NSW1,2026/06/07 02:05:00,7288.72,87.55,TRADE
NSW1,2026/06/07 02:10:00,7200.59,88.89,TRADE
NSW1,2026/06/07 02:15:00,7215.44,88.89,TRADE
NSW1,2026/06/07 02:20:00,7091.72,87.47,TRADE
NSW1,2026/06/07 02:25:00,7039.91,87.16,TRADE
NSW1,2026/06/07 02:30:00,7014.94,83.30,TRADE
NSW1,2026/06/07 02:35:00,6988.12,83.36,TRADE
NSW1,2026/06/07 02:40:00,7064.04,88.33,TRADE
NSW1,2026/06/07 02:45:00,7016.76,88.15,TRADE
NSW1,2026/06/07 02:50:00,6950.84,80.24,TRADE
NSW1,2026/06/07 02:55:00,7036.69,88.17,TRADE
NSW1,2026/06/07 03:00:00,7010.6,83.83,TRADE
NSW1,2026/06/07 03:05:00,6969.4,87.74,TRADE
NSW1,2026/06/07 03:10:00,6908.78,83.81,TRADE
NSW1,2026/06/07 03:15:00,6919.77,80.74,TRADE
NSW1,2026/06/07 03:20:00,6921.2,80.74,TRADE
NSW1,2026/06/07 03:25:00,6912.13,86.97,TRADE
NSW1,2026/06/07 03:30:00,6968.93,80,TRADE
NSW1,2026/06/07 03:35:00,6904.97,80,TRADE
NSW1,2026/06/07 03:40:00,6913.05,81.75,TRADE
NSW1,2026/06/07 03:45:00,6988.83,87.20,TRADE
NSW1,2026/06/07 03:50:00,6949.79,80,TRADE
NSW1,2026/06/07 03:55:00,6964.14,76.30,TRADE
NSW1,2026/06/07 04:00:00,6900.7,79,TRADE
NSW1,2026/06/07 04:05:00,6843.68,78.31,TRADE
NSW1,2026/06/07 04:10:00,6899.77,84.22,TRADE
NSW1,2026/06/07 04:15:00,6993.08,83.01,TRADE
NSW1,2026/06/07 04:20:00,7041.72,82.18,TRADE
NSW1,2026/06/07 04:25:00,7035.95,82.29,TRADE
NSW1,2026/06/07 04:30:00,7019.08,82.29,TRADE
NSW1,2026/06/07 04:35:00,7010.01,84.81,TRADE
NSW1,2026/06/07 04:40:00,7077.08,83.71,TRADE
NSW1,2026/06/07 04:45:00,7025.45,84.81,TRADE
NSW1,2026/06/07 04:50:00,7083.22,88.10,TRADE
NSW1,2026/06/07 04:55:00,6944.01,84.17,TRADE
NSW1,2026/06/07 05:00:00,7007.81,87.14,TRADE
NSW1,2026/06/07 05:05:00,7005.81,87.78,TRADE
NSW1,2026/06/07 05:10:00,7034.15,88.89,TRADE
NSW1,2026/06/07 05:15:00,6983.07,87.38,TRADE
NSW1,2026/06/07 05:20:00,7091.99,88.89,TRADE
NSW1,2026/06/07 05:25:00,7082.06,87.27,TRADE
NSW1,2026/06/07 05:30:00,7025.66,87.25,TRADE
NSW1,2026/06/07 05:35:00,7083.64,86.66,TRADE
NSW1,2026/06/07 05:40:00,7103.02,88.89,TRADE
NSW1,2026/06/07 05:45:00,7193.33,92.36,TRADE
NSW1,2026/06/07 05:50:00,7136.17,89.11,TRADE
NSW1,2026/06/07 05:55:00,7194.61,88.89,TRADE
NSW1,2026/06/07 06:00:00,7231.35,95.60,TRADE
NSW1,2026/06/07 06:05:00,7231.43,92.29,TRADE
NSW1,2026/06/07 06:10:00,7313.93,98.14,TRADE
NSW1,2026/06/07 06:15:00,7404.13,102.21,TRADE
NSW1,2026/06/07 06:20:00,7447.28,107.22,TRADE
NSW1,2026/06/07 06:25:00,7525.8,107.22,TRADE
NSW1,2026/06/07 06:30:00,7602.33,122.30,TRADE
NSW1,2026/06/07 06:35:00,7648.66,115.89,TRADE
NSW1,2026/06/07 06:40:00,7624.98,116.10,TRADE
NSW1,2026/06/07 06:45:00,7681.91,129.11,TRADE
NSW1,2026/06/07 06:50:00,7709.59,123.02,TRADE
NSW1,2026/06/07 06:55:00,7743.51,125.18,TRADE
NSW1,2026/06/07 07:00:00,7787.87,123.95,TRADE
NSW1,2026/06/07 07:05:00,7950.74,123.34,TRADE
NSW1,2026/06/07 07:10:00,7953.82,121.06,TRADE
NSW1,2026/06/07 07:15:00,7956.77,114.93,TRADE
NSW1,2026/06/07 07:20:00,8009.5,112.54,TRADE
NSW1,2026/06/07 07:25:00,8108.27,113.10,TRADE
NSW1,2026/06/07 07:30:00,8176.76,104.13,TRADE
NSW1,2026/06/07 07:35:00,8159.14,93.55,TRADE
NSW1,2026/06/07 07:40:00,8103.18,103.15,TRADE
NSW1,2026/06/07 07:45:00,8186.04,80.99,TRADE
NSW1,2026/06/07 07:50:00,8154.42,79.80,TRADE
NSW1,2026/06/07 07:55:00,8118.81,75.01,TRADE
NSW1,2026/06/07 08:00:00,8058.28,56.03,TRADE
NSW1,2026/06/07 08:05:00,8106.08,54.25,TRADE
NSW1,2026/06/07 08:10:00,8128.6,70.71,TRADE
NSW1,2026/06/07 08:15:00,8052.84,70.71,TRADE
NSW1,2026/06/07 08:20:00,8059.91,61.40,TRADE
NSW1,2026/06/07 08:25:00,7964.82,38.51,TRADE
NSW1,2026/06/07 08:30:00,8064.05,41.68,TRADE
NSW1,2026/06/07 08:35:00,8033.77,70.71,TRADE
NSW1,2026/06/07 08:40:00,7849.1,46.35,TRADE
NSW1,2026/06/07 08:45:00,7870.99,68.86,TRADE
NSW1,2026/06/07 08:50:00,7723.4,42.67,TRADE
NSW1,2026/06/07 08:55:00,7713.83,33.96,TRADE
NSW1,2026/06/07 09:00:00,7676.24,56.06,TRADE
NSW1,2026/06/07 09:05:00,7634.88,39,TRADE
NSW1,2026/06/07 09:10:00,7679.29,56.06,TRADE
NSW1,2026/06/07 09:15:00,7508.48,45.61,TRADE
NSW1,2026/06/07 09:20:00,7447.77,45.41,TRADE
NSW1,2026/06/07 09:25:00,7409.02,40.60,TRADE
NSW1,2026/06/07 09:30:00,7253.93,45.15,TRADE
NSW1,2026/06/07 09:35:00,7178.08,40.79,TRADE
NSW1,2026/06/07 09:40:00,7150.34,37.24,TRADE
NSW1,2026/06/07 09:45:00,7142.89,38.51,TRADE
NSW1,2026/06/07 09:50:00,7077.42,38.51,TRADE
NSW1,2026/06/07 09:55:00,7042.74,35.88,TRADE
NSW1,2026/06/07 10:00:00,6993.92,37.89,TRADE
NSW1,2026/06/07 10:05:00,6905.69,41.78,TRADE
NSW1,2026/06/07 10:10:00,6946.52,45.65,TRADE
NSW1,2026/06/07 10:15:00,6840.15,45.97,TRADE
NSW1,2026/06/07 10:20:00,6740.33,41.78,TRADE
NSW1,2026/06/07 10:25:00,6713.94,41.77,TRADE
NSW1,2026/06/07 10:30:00,6586.16,41.78,TRADE
NSW1,2026/06/07 10:35:00,6531.93,41.78,TRADE
NSW1,2026/06/07 10:40:00,6522.93,41.78,TRADE
NSW1,2026/06/07 10:45:00,6408.79,35.64,TRADE
NSW1,2026/06/07 10:50:00,6324.27,29.90,TRADE
NSW1,2026/06/07 10:55:00,6320.62,41.78,TRADE
NSW1,2026/06/07 11:00:00,6223.36,43.35,TRADE
NSW1,2026/06/07 11:05:00,6087.77,40.54,TRADE
NSW1,2026/06/07 11:10:00,6213.16,44.71,TRADE
NSW1,2026/06/07 11:15:00,6205.59,44.66,TRADE
NSW1,2026/06/07 11:20:00,6192.96,49.61,TRADE
NSW1,2026/06/07 11:25:00,6047.08,50.48,TRADE
NSW1,2026/06/07 11:30:00,6004.25,48.95,TRADE
NSW1,2026/06/07 11:35:00,5989.81,44.62,TRADE
NSW1,2026/06/07 11:40:00,5970.86,51.14,TRADE
NSW1,2026/06/07 11:45:00,5902.36,51.87,TRADE
NSW1,2026/06/07 11:50:00,5801.66,47.84,TRADE
NSW1,2026/06/07 11:55:00,5909.52,47.42,TRADE
NSW1,2026/06/07 12:00:00,5805.41,46.28,TRADE
NSW1,2026/06/07 12:05:00,5799.61,46.35,TRADE
NSW1,2026/06/07 12:10:00,5851.72,47.61,TRADE
NSW1,2026/06/07 12:15:00,5764.73,51.87,TRADE
NSW1,2026/06/07 12:20:00,5723.52,49.15,TRADE
NSW1,2026/06/07 12:25:00,5712.43,47.06,TRADE
NSW1,2026/06/07 12:30:00,5742.02,46.19,TRADE
NSW1,2026/06/07 12:35:00,5710.48,47.05,TRADE
NSW1,2026/06/07 12:40:00,5674.24,48.21,TRADE
NSW1,2026/06/07 12:45:00,5647.61,47.71,TRADE
NSW1,2026/06/07 12:50:00,5613.15,48.37,TRADE
NSW1,2026/06/07 12:55:00,5646.38,47.20,TRADE
NSW1,2026/06/07 13:00:00,5601.38,45.87,TRADE
NSW1,2026/06/07 13:05:00,5651.53,47.18,TRADE
NSW1,2026/06/07 13:10:00,5622.59,51.87,TRADE
NSW1,2026/06/07 13:15:00,5579.73,51.87,TRADE
NSW1,2026/06/07 13:20:00,5588.29,51.87,TRADE
NSW1,2026/06/07 13:25:00,5603.68,51.87,TRADE
NSW1,2026/06/07 13:30:00,5583.02,46.83,TRADE
NSW1,2026/06/07 13:35:00,5673.83,45.72,TRADE
NSW1,2026/06/07 13:40:00,5750.43,50.33,TRADE
NSW1,2026/06/07 13:45:00,5675.32,51.87,TRADE
NSW1,2026/06/07 13:50:00,5668.59,51.87,TRADE
NSW1,2026/06/07 13:55:00,5742.5,51.87,TRADE
NSW1,2026/06/07 14:00:00,5872.5,51.87,TRADE
NSW1,2026/06/07 14:05:00,5927.24,51.97,TRADE
NSW1,2026/06/07 14:10:00,5868.58,61.01,TRADE
NSW1,2026/06/07 14:15:00,5867.65,51.87,TRADE
NSW1,2026/06/07 14:20:00,5992.87,51.87,TRADE
NSW1,2026/06/07 14:25:00,6039.76,51.87,TRADE
NSW1,2026/06/07 14:30:00,6090.91,56.46,TRADE
NSW1,2026/06/07 14:35:00,6150.75,61.46,TRADE
NSW1,2026/06/07 14:40:00,6205.04,67.98,TRADE
NSW1,2026/06/07 14:45:00,6272.03,67.99,TRADE
NSW1,2026/06/07 14:50:00,6309.81,67.99,TRADE
NSW1,2026/06/07 14:55:00,6403.25,67.99,TRADE
NSW1,2026/06/07 15:00:00,6547.15,68.58,TRADE
NSW1,2026/06/07 15:05:00,6688.48,67.99,TRADE
NSW1,2026/06/07 15:10:00,6724.58,67.99,TRADE
NSW1,2026/06/07 15:15:00,6756.56,68.03,TRADE
NSW1,2026/06/07 15:20:00,6945.22,70.48,TRADE
NSW1,2026/06/07 15:25:00,6962.3,69.41,TRADE
NSW1,2026/06/07 15:30:00,7072.16,67.99,TRADE
NSW1,2026/06/07 15:35:00,7257.82,67.99,TRADE
NSW1,2026/06/07 15:40:00,7324.47,70.95,TRADE
NSW1,2026/06/07 15:45:00,7413.74,97,TRADE
NSW1,2026/06/07 15:50:00,7560.37,97,TRADE
NSW1,2026/06/07 15:55:00,7538.54,100.37,TRADE
NSW1,2026/06/07 16:00:00,7801.19,115.47,TRADE
NSW1,2026/06/07 16:05:00,7854.35,116.59,TRADE
NSW1,2026/06/07 16:10:00,8007.28,112.62,TRADE
NSW1,2026/06/07 16:15:00,8058.55,107.22,TRADE
NSW1,2026/06/07 16:20:00,8127.22,114.48,TRADE
NSW1,2026/06/07 16:25:00,8241.86,117.95,TRADE
NSW1,2026/06/07 16:30:00,8311.24,124.03,TRADE
NSW1,2026/06/07 16:35:00,8464.95,108.83,TRADE
NSW1,2026/06/07 16:40:00,8687.36,111.32,TRADE
NSW1,2026/06/07 16:45:00,8647.14,115.23,TRADE
NSW1,2026/06/07 16:50:00,8722.31,123.36,TRADE
NSW1,2026/06/07 16:55:00,8816.73,127.25,TRADE
NSW1,2026/06/07 17:00:00,8905.15,115.74,TRADE
NSW1,2026/06/07 17:05:00,9039.79,126.25,TRADE
NSW1,2026/06/07 17:10:00,8993.07,116.40,TRADE
NSW1,2026/06/07 17:15:00,8988.47,110.61,TRADE
NSW1,2026/06/07 17:20:00,9148.94,117.16,TRADE
NSW1,2026/06/07 17:25:00,9262.28,130.23,TRADE
NSW1,2026/06/07 17:30:00,9252.08,130.62,TRADE
NSW1,2026/06/07 17:35:00,9273.68,124.20,TRADE
NSW1,2026/06/07 17:40:00,9334.73,115.20,TRADE
NSW1,2026/06/07 17:45:00,9461.84,116.60,TRADE
NSW1,2026/06/07 17:50:00,9490.97,130.71,TRADE
NSW1,2026/06/07 17:55:00,9397.47,124.13,TRADE
NSW1,2026/06/07 18:00:00,9412.37,120.48,TRADE
NSW1,2026/06/07 18:05:00,9471.36,115.61,TRADE
NSW1,2026/06/07 18:10:00,9443.89,124.20,TRADE
NSW1,2026/06/07 18:15:00,9413.33,114.91,TRADE
NSW1,2026/06/07 18:20:00,9352.41,108.20,TRADE
NSW1,2026/06/07 18:25:00,9399.56,109.85,TRADE
NSW1,2026/06/07 18:30:00,9395.32,126.01,TRADE
NSW1,2026/06/07 18:35:00,9372.48,121.74,TRADE
NSW1,2026/06/07 18:40:00,9387.98,107.22,TRADE
NSW1,2026/06/07 18:45:00,9285.23,109.96,TRADE
NSW1,2026/06/07 18:50:00,9313.61,120.70,TRADE
NSW1,2026/06/07 18:55:00,9266.69,110.27,TRADE
NSW1,2026/06/07 19:00:00,9268.14,107.22,TRADE
NSW1,2026/06/07 19:05:00,9243.85,111.61,TRADE
NSW1,2026/06/07 19:10:00,9324.44,108.05,TRADE
NSW1,2026/06/07 19:15:00,9255.77,108.35,TRADE
NSW1,2026/06/07 19:20:00,9225.72,97,TRADE
NSW1,2026/06/07 19:25:00,9233.82,104.97,TRADE
NSW1,2026/06/07 19:30:00,9245.46,107.33,TRADE
NSW1,2026/06/07 19:35:00,9180.9,99.46,TRADE
NSW1,2026/06/07 19:40:00,9246.55,108.68,TRADE
NSW1,2026/06/07 19:45:00,9239.6,101.24,TRADE
NSW1,2026/06/07 19:50:00,9252.22,95.53,TRADE
NSW1,2026/06/07 19:55:00,9276.09,107.22,TRADE
NSW1,2026/06/07 20:00:00,9188.94,93.65,TRADE
NSW1,2026/06/07 20:05:00,9124.84,91.03,TRADE
NSW1,2026/06/07 20:10:00,9132.03,106.47,TRADE
NSW1,2026/06/07 20:15:00,9123.84,94.78,TRADE
NSW1,2026/06/07 20:20:00,9147.85,103.61,TRADE
NSW1,2026/06/07 20:25:00,9177.77,94.87,TRADE
NSW1,2026/06/07 20:30:00,9161.07,98.31,TRADE
NSW1,2026/06/07 20:35:00,9134.53,110.61,TRADE
NSW1,2026/06/07 20:40:00,9098.47,107.22,TRADE
NSW1,2026/06/07 20:45:00,9035.42,112.73,TRADE
NSW1,2026/06/07 20:50:00,8925.24,100.15,TRADE
NSW1,2026/06/07 20:55:00,9067.51,113.19,TRADE
NSW1,2026/06/07 21:00:00,8922.17,98.14,TRADE
NSW1,2026/06/07 21:05:00,8913.12,107.22,TRADE
NSW1,2026/06/07 21:10:00,8877.8,117.16,TRADE
NSW1,2026/06/07 21:15:00,8923.56,108.04,TRADE
NSW1,2026/06/07 21:20:00,8900.58,107.22,TRADE
NSW1,2026/06/07 21:25:00,8872.52,109.89,TRADE
NSW1,2026/06/07 21:30:00,8852.26,107.22,TRADE
NSW1,2026/06/07 21:35:00,8745.14,93.49,TRADE
NSW1,2026/06/07 21:40:00,8821.56,107.22,TRADE
NSW1,2026/06/07 21:45:00,8735.05,107.22,TRADE
NSW1,2026/06/07 21:50:00,8704.88,98.45,TRADE
NSW1,2026/06/07 21:55:00,8593.86,98.14,TRADE
NSW1,2026/06/07 22:00:00,8598.03,97.18,TRADE
NSW1,2026/06/07 22:05:00,8560.07,100.15,TRADE
NSW1,2026/06/07 22:10:00,8597.98,107.22,TRADE
NSW1,2026/06/07 22:15:00,8563.52,107.22,TRADE
NSW1,2026/06/07 22:20:00,8553.97,98.14,TRADE
NSW1,2026/06/07 22:25:00,8520.38,88.89,TRADE
NSW1,2026/06/07 22:30:00,8478.23,88.89,TRADE
NSW1,2026/06/07 22:35:00,8442.22,88.89,TRADE
NSW1,2026/06/07 22:40:00,8378.82,95.32,TRADE
NSW1,2026/06/07 22:45:00,8331.45,91.45,TRADE
NSW1,2026/06/07 22:50:00,8258.33,88.89,TRADE
NSW1,2026/06/07 22:55:00,8230.38,87.42,TRADE
NSW1,2026/06/07 23:00:00,8206.09,83.34,TRADE
NSW1,2026/06/07 23:05:00,8172.84,88.89,TRADE
NSW1,2026/06/07 23:10:00,8161.43,95.92,TRADE
NSW1,2026/06/07 23:15:00,8123.08,95.30,TRADE
NSW1,2026/06/07 23:20:00,8075.39,88.89,TRADE
NSW1,2026/06/07 23:25:00,8025.36,92.03,TRADE
NSW1,2026/06/07 23:30:00,8006.54,86.71,TRADE
NSW1,2026/06/07 23:35:00,7973.52,95.30,TRADE
NSW1,2026/06/07 23:40:00,7924.61,94.20,TRADE
NSW1,2026/06/07 23:45:00,7919.41,89.14,TRADE
NSW1,2026/06/07 23:50:00,7852.38,88.89,TRADE
NSW1,2026/06/07 23:55:00,7792.35,84.59,TRADE
NSW1,2026/06/08 00:00:00,7823.91,85.99,TRADE
NSW1,2026/06/08 00:05:00,7801.21,98.14,TRADE
NSW1,2026/06/08 00:10:00,7858.17,98.14,TRADE
NSW1,2026/06/08 00:15:00,7848.43,98.14,TRADE
NSW1,2026/06/08 00:20:00,7865.19,98.14,TRADE
NSW1,2026/06/08 00:25:00,7832.48,98.14,TRADE
NSW1,2026/06/08 00:30:00,7767.68,98.14,TRADE
