REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/06 18:05:00,7320.37,111.11,TRADE
QLD1,2026/06/06 18:10:00,7273.28,96.13,TRADE
QLD1,2026/06/06 18:15:00,7323.35,95.31,TRADE
QLD1,2026/06/06 18:20:00,7272.44,105.24,TRADE
QLD1,2026/06/06 18:25:00,7242.84,102.88,TRADE
QLD1,2026/06/06 18:30:00,7243.6,102.88,TRADE
QLD1,2026/06/06 18:35:00,7204.39,105.95,TRADE
QLD1,2026/06/06 18:40:00,7147.67,102.88,TRADE
QLD1,2026/06/06 18:45:00,7160.02,110.85,TRADE
QLD1,2026/06/06 18:50:00,7173.6,103.94,TRADE
QLD1,2026/06/06 18:55:00,7132.11,99.89,TRADE
QLD1,2026/06/06 19:00:00,7097.66,102.88,TRADE
QLD1,2026/06/06 19:05:00,7024.75,102.88,TRADE
QLD1,2026/06/06 19:10:00,7018.7,102,TRADE
QLD1,2026/06/06 19:15:00,6996.49,97.79,TRADE
QLD1,2026/06/06 19:20:00,6979.66,96.90,TRADE
QLD1,2026/06/06 19:25:00,6939.89,94.98,TRADE
QLD1,2026/06/06 19:30:00,6949.88,99.58,TRADE
QLD1,2026/06/06 19:35:00,6994.81,100.90,TRADE
QLD1,2026/06/06 19:40:00,6956.47,98.97,TRADE
QLD1,2026/06/06 19:45:00,6884.17,102,TRADE
QLD1,2026/06/06 19:50:00,6933,94.37,TRADE
QLD1,2026/06/06 19:55:00,6924.65,98.90,TRADE
QLD1,2026/06/06 20:00:00,6872.65,96.15,TRADE
QLD1,2026/06/06 20:05:00,6789.93,105.53,TRADE
QLD1,2026/06/06 20:10:00,6820.82,99.50,TRADE
QLD1,2026/06/06 20:15:00,6861.95,98.39,TRADE
QLD1,2026/06/06 20:20:00,6847.31,99.37,TRADE
QLD1,2026/06/06 20:25:00,6884.29,105.23,TRADE
QLD1,2026/06/06 20:30:00,6891.3,98.47,TRADE
QLD1,2026/06/06 20:35:00,6796.72,103.83,TRADE
QLD1,2026/06/06 20:40:00,6923.6,103.40,TRADE
QLD1,2026/06/06 20:45:00,6905.67,102.14,TRADE
QLD1,2026/06/06 20:50:00,6892.57,103.83,TRADE
QLD1,2026/06/06 20:55:00,6866.09,103.83,TRADE
QLD1,2026/06/06 21:00:00,6870.4,101.90,TRADE
QLD1,2026/06/06 21:05:00,6820.23,103.83,TRADE
QLD1,2026/06/06 21:10:00,6861.93,111.11,TRADE
QLD1,2026/06/06 21:15:00,6822.45,111.11,TRADE
QLD1,2026/06/06 21:20:00,6764.87,109.70,TRADE
QLD1,2026/06/06 21:25:00,6832.22,105.53,TRADE
QLD1,2026/06/06 21:30:00,6851.67,118.74,TRADE
QLD1,2026/06/06 21:35:00,6807.12,103.83,TRADE
QLD1,2026/06/06 21:40:00,6821.48,113.23,TRADE
QLD1,2026/06/06 21:45:00,6728.34,121.32,TRADE
QLD1,2026/06/06 21:50:00,6776.5,111.75,TRADE
QLD1,2026/06/06 21:55:00,6772.97,109.58,TRADE
QLD1,2026/06/06 22:00:00,6711.13,102,TRADE
QLD1,2026/06/06 22:05:00,6602.49,110.54,TRADE
QLD1,2026/06/06 22:10:00,6667.28,111.78,TRADE
QLD1,2026/06/06 22:15:00,6636.9,115.73,TRADE
QLD1,2026/06/06 22:20:00,6578.33,110.23,TRADE
QLD1,2026/06/06 22:25:00,6521.78,108.52,TRADE
QLD1,2026/06/06 22:30:00,6535.08,111.11,TRADE
QLD1,2026/06/06 22:35:00,6443.56,96.61,TRADE
QLD1,2026/06/06 22:40:00,6419.57,103.83,TRADE
QLD1,2026/06/06 22:45:00,6427.92,113.32,TRADE
QLD1,2026/06/06 22:50:00,6410.85,111.81,TRADE
QLD1,2026/06/06 22:55:00,6327.83,94.24,TRADE
QLD1,2026/06/06 23:00:00,6278.55,88.67,TRADE
QLD1,2026/06/06 23:05:00,6240.51,90.50,TRADE
QLD1,2026/06/06 23:10:00,6216.85,102,TRADE
QLD1,2026/06/06 23:15:00,6273.69,102.42,TRADE
QLD1,2026/06/06 23:20:00,6199.88,90.50,TRADE
QLD1,2026/06/06 23:25:00,6227.24,90.03,TRADE
QLD1,2026/06/06 23:30:00,6141.78,84.63,TRADE
QLD1,2026/06/06 23:35:00,6135.42,87.73,TRADE
QLD1,2026/06/06 23:40:00,6158.8,84.50,TRADE
QLD1,2026/06/06 23:45:00,6141.58,80.83,TRADE
QLD1,2026/06/06 23:50:00,6174.16,83.11,TRADE
QLD1,2026/06/06 23:55:00,6070.13,80.94,TRADE
QLD1,2026/06/07 00:00:00,6012.86,80.83,TRADE
QLD1,2026/06/07 00:05:00,5975.06,87.73,TRADE
QLD1,2026/06/07 00:10:00,5996.21,88.35,TRADE
QLD1,2026/06/07 00:15:00,5967.03,88.01,TRADE
QLD1,2026/06/07 00:20:00,5973.58,88.63,TRADE
QLD1,2026/06/07 00:25:00,5920.09,88.35,TRADE
QLD1,2026/06/07 00:30:00,5881.79,87.73,TRADE
QLD1,2026/06/07 00:35:00,5838.2,87.87,TRADE
QLD1,2026/06/07 00:40:00,5811.13,88.95,TRADE
QLD1,2026/06/07 00:45:00,5730.53,85.61,TRADE
QLD1,2026/06/07 00:50:00,5810.01,90.50,TRADE
QLD1,2026/06/07 00:55:00,5752.25,90.50,TRADE
QLD1,2026/06/07 01:00:00,5787.22,84.57,TRADE
QLD1,2026/06/07 01:05:00,5702.86,89.99,TRADE
QLD1,2026/06/07 01:10:00,5685.44,90.50,TRADE
QLD1,2026/06/07 01:15:00,5691.34,90.73,TRADE
QLD1,2026/06/07 01:20:00,5686.19,89.42,TRADE
QLD1,2026/06/07 01:25:00,5751.94,90.50,TRADE
QLD1,2026/06/07 01:30:00,5703.7,87.73,TRADE
QLD1,2026/06/07 01:35:00,5679.66,87.17,TRADE
QLD1,2026/06/07 01:40:00,5645.76,84.63,TRADE
QLD1,2026/06/07 01:45:00,5593.03,81.47,TRADE
QLD1,2026/06/07 01:50:00,5596.41,80.83,TRADE
QLD1,2026/06/07 01:55:00,5640.72,84,TRADE
QLD1,2026/06/07 02:00:00,5566,77.73,TRADE
QLD1,2026/06/07 02:05:00,5562.27,80.83,TRADE
QLD1,2026/06/07 02:10:00,5564.17,82.05,TRADE
QLD1,2026/06/07 02:15:00,5480.38,80.92,TRADE
QLD1,2026/06/07 02:20:00,5513.08,80.83,TRADE
QLD1,2026/06/07 02:25:00,5505.04,80.83,TRADE
QLD1,2026/06/07 02:30:00,5502.45,77.73,TRADE
QLD1,2026/06/07 02:35:00,5469.44,77.73,TRADE
QLD1,2026/06/07 02:40:00,5467.85,80.83,TRADE
QLD1,2026/06/07 02:45:00,5483.71,80.83,TRADE
QLD1,2026/06/07 02:50:00,5461.83,75.75,TRADE
QLD1,2026/06/07 02:55:00,5454.73,80.83,TRADE
QLD1,2026/06/07 03:00:00,5505.56,77.73,TRADE
QLD1,2026/06/07 03:05:00,5502.99,80.83,TRADE
QLD1,2026/06/07 03:10:00,5543.16,77.73,TRADE
QLD1,2026/06/07 03:15:00,5487.36,75.75,TRADE
QLD1,2026/06/07 03:20:00,5490.96,75.75,TRADE
QLD1,2026/06/07 03:25:00,5487.53,80.07,TRADE
QLD1,2026/06/07 03:30:00,5493.96,75.09,TRADE
QLD1,2026/06/07 03:35:00,5527.42,75.58,TRADE
QLD1,2026/06/07 03:40:00,5483.51,75.75,TRADE
QLD1,2026/06/07 03:45:00,5514.71,79.86,TRADE
QLD1,2026/06/07 03:50:00,5474.59,75.08,TRADE
QLD1,2026/06/07 03:55:00,5446.37,71.57,TRADE
QLD1,2026/06/07 04:00:00,5530.6,74.65,TRADE
QLD1,2026/06/07 04:05:00,5436.24,72.50,TRADE
QLD1,2026/06/07 04:10:00,5469.26,77.53,TRADE
QLD1,2026/06/07 04:15:00,5546,77.03,TRADE
QLD1,2026/06/07 04:20:00,5517.18,75.75,TRADE
QLD1,2026/06/07 04:25:00,5520.69,75.75,TRADE
QLD1,2026/06/07 04:30:00,5533.4,75.75,TRADE
QLD1,2026/06/07 04:35:00,5557.5,77.73,TRADE
QLD1,2026/06/07 04:40:00,5502.87,76.19,TRADE
QLD1,2026/06/07 04:45:00,5555.21,77.73,TRADE
QLD1,2026/06/07 04:50:00,5606.56,80.83,TRADE
QLD1,2026/06/07 04:55:00,5657.25,77.73,TRADE
QLD1,2026/06/07 05:00:00,5634.58,79.95,TRADE
QLD1,2026/06/07 05:05:00,5659,80.81,TRADE
QLD1,2026/06/07 05:10:00,5714,81.68,TRADE
QLD1,2026/06/07 05:15:00,5735.73,80.83,TRADE
QLD1,2026/06/07 05:20:00,5672.11,80.83,TRADE
QLD1,2026/06/07 05:25:00,5652.75,78.64,TRADE
QLD1,2026/06/07 05:30:00,5739.73,79.70,TRADE
QLD1,2026/06/07 05:35:00,5717.15,78.65,TRADE
QLD1,2026/06/07 05:40:00,5772.21,81.26,TRADE
QLD1,2026/06/07 05:45:00,5791.36,84.50,TRADE
QLD1,2026/06/07 05:50:00,5777.19,81.99,TRADE
QLD1,2026/06/07 05:55:00,5765.35,80.83,TRADE
QLD1,2026/06/07 06:00:00,5814.9,86.39,TRADE
QLD1,2026/06/07 06:05:00,5838.77,84.50,TRADE
QLD1,2026/06/07 06:10:00,5893.22,89.40,TRADE
QLD1,2026/06/07 06:15:00,5911.99,92,TRADE
QLD1,2026/06/07 06:20:00,5963.43,97.24,TRADE
QLD1,2026/06/07 06:25:00,6005.3,97.96,TRADE
QLD1,2026/06/07 06:30:00,5996.44,105.50,TRADE
QLD1,2026/06/07 06:35:00,6013.22,102,TRADE
QLD1,2026/06/07 06:40:00,6021.82,103.48,TRADE
QLD1,2026/06/07 06:45:00,6127.76,117.51,TRADE
QLD1,2026/06/07 06:50:00,6092.8,110.50,TRADE
QLD1,2026/06/07 06:55:00,6153.98,113.99,TRADE
QLD1,2026/06/07 07:00:00,6168.13,111.59,TRADE
QLD1,2026/06/07 07:05:00,6129.69,108.86,TRADE
QLD1,2026/06/07 07:10:00,6133.73,105.50,TRADE
QLD1,2026/06/07 07:15:00,6128.6,99.52,TRADE
QLD1,2026/06/07 07:20:00,6108.27,94.95,TRADE
QLD1,2026/06/07 07:25:00,6042.96,90.82,TRADE
QLD1,2026/06/07 07:30:00,6070.41,84.50,TRADE
QLD1,2026/06/07 07:35:00,6086.82,76.63,TRADE
QLD1,2026/06/07 07:40:00,5974.38,75.75,TRADE
QLD1,2026/06/07 07:45:00,5920.27,64.71,TRADE
QLD1,2026/06/07 07:50:00,5879.46,53.40,TRADE
QLD1,2026/06/07 07:55:00,5713.1,6.71,TRADE
QLD1,2026/06/07 08:00:00,5687.22,25,TRADE
QLD1,2026/06/07 08:05:00,5581.76,12.94,TRADE
QLD1,2026/06/07 08:10:00,5540.28,55.53,TRADE
QLD1,2026/06/07 08:15:00,5569.55,60.14,TRADE
QLD1,2026/06/07 08:20:00,5586.7,25,TRADE
QLD1,2026/06/07 08:25:00,5508.19,25,TRADE
QLD1,2026/06/07 08:30:00,5419.77,11.04,TRADE
QLD1,2026/06/07 08:35:00,5354.15,39.75,TRADE
QLD1,2026/06/07 08:40:00,5305.22,39.75,TRADE
QLD1,2026/06/07 08:45:00,5246.47,25,TRADE
QLD1,2026/06/07 08:50:00,5263.58,36.78,TRADE
QLD1,2026/06/07 08:55:00,5151.17,28.66,TRADE
QLD1,2026/06/07 09:00:00,5161.54,25,TRADE
QLD1,2026/06/07 09:05:00,5070.53,24.71,TRADE
QLD1,2026/06/07 09:10:00,5052.51,25,TRADE
QLD1,2026/06/07 09:15:00,5011.22,39.38,TRADE
QLD1,2026/06/07 09:20:00,4908.12,39.38,TRADE
QLD1,2026/06/07 09:25:00,4846.38,25,TRADE
QLD1,2026/06/07 09:30:00,4848.02,24.71,TRADE
QLD1,2026/06/07 09:35:00,4842.17,24.71,TRADE
QLD1,2026/06/07 09:40:00,4826.27,24.73,TRADE
QLD1,2026/06/07 09:45:00,4826.56,25.73,TRADE
QLD1,2026/06/07 09:50:00,4744.38,25.73,TRADE
QLD1,2026/06/07 09:55:00,4664.92,25.73,TRADE
QLD1,2026/06/07 10:00:00,4566.24,22.81,TRADE
QLD1,2026/06/07 10:05:00,4642.92,24.73,TRADE
QLD1,2026/06/07 10:10:00,4550.82,38,TRADE
QLD1,2026/06/07 10:15:00,4555.59,39.01,TRADE
QLD1,2026/06/07 10:20:00,4485.21,34.34,TRADE
QLD1,2026/06/07 10:25:00,4426.63,24.79,TRADE
QLD1,2026/06/07 10:30:00,4476.48,35.85,TRADE
QLD1,2026/06/07 10:35:00,4408.61,35.79,TRADE
QLD1,2026/06/07 10:40:00,4455.98,34.89,TRADE
QLD1,2026/06/07 10:45:00,4424.94,29.54,TRADE
QLD1,2026/06/07 10:50:00,4410.49,25.73,TRADE
QLD1,2026/06/07 10:55:00,4419.73,36.46,TRADE
QLD1,2026/06/07 11:00:00,4391.36,38.28,TRADE
QLD1,2026/06/07 11:05:00,4343.89,33.94,TRADE
QLD1,2026/06/07 11:10:00,4515.73,39.31,TRADE
QLD1,2026/06/07 11:15:00,4505.73,40.01,TRADE
QLD1,2026/06/07 11:20:00,4447.87,41.73,TRADE
QLD1,2026/06/07 11:25:00,4662.75,42.48,TRADE
QLD1,2026/06/07 11:30:00,4621.24,41.71,TRADE
QLD1,2026/06/07 11:35:00,4654.3,39.63,TRADE
QLD1,2026/06/07 11:40:00,4647.62,42.73,TRADE
QLD1,2026/06/07 11:45:00,4591.92,44.73,TRADE
QLD1,2026/06/07 11:50:00,4522.29,41.71,TRADE
QLD1,2026/06/07 11:55:00,4541.46,41.10,TRADE
QLD1,2026/06/07 12:00:00,4506.68,40.60,TRADE
QLD1,2026/06/07 12:05:00,4429.03,40.60,TRADE
QLD1,2026/06/07 12:10:00,4435.11,41.71,TRADE
QLD1,2026/06/07 12:15:00,4489.95,44.61,TRADE
QLD1,2026/06/07 12:20:00,4346.62,42.73,TRADE
QLD1,2026/06/07 12:25:00,4371.03,41.71,TRADE
QLD1,2026/06/07 12:30:00,4335.55,41.71,TRADE
QLD1,2026/06/07 12:35:00,4424.13,41.73,TRADE
QLD1,2026/06/07 12:40:00,4378.45,42.73,TRADE
QLD1,2026/06/07 12:45:00,4414.6,42.73,TRADE
QLD1,2026/06/07 12:50:00,4500.37,44.31,TRADE
QLD1,2026/06/07 12:55:00,4553.97,42.73,TRADE
QLD1,2026/06/07 13:00:00,4467.51,41.73,TRADE
QLD1,2026/06/07 13:05:00,4578.57,42.73,TRADE
QLD1,2026/06/07 13:10:00,4623.99,47.03,TRADE
QLD1,2026/06/07 13:15:00,4681.87,47.66,TRADE
QLD1,2026/06/07 13:20:00,4656.03,47.95,TRADE
QLD1,2026/06/07 13:25:00,4632.84,47.32,TRADE
QLD1,2026/06/07 13:30:00,4652.33,42.73,TRADE
QLD1,2026/06/07 13:35:00,4625.69,41.71,TRADE
QLD1,2026/06/07 13:40:00,4668.64,44.52,TRADE
QLD1,2026/06/07 13:45:00,4717.13,47.98,TRADE
QLD1,2026/06/07 13:50:00,4636.24,47.75,TRADE
QLD1,2026/06/07 13:55:00,4627.89,48.53,TRADE
QLD1,2026/06/07 14:00:00,4721.01,48.82,TRADE
QLD1,2026/06/07 14:05:00,4755.62,50,TRADE
QLD1,2026/06/07 14:10:00,4801.53,58.01,TRADE
QLD1,2026/06/07 14:15:00,4803.34,49.15,TRADE
QLD1,2026/06/07 14:20:00,4904.41,49.56,TRADE
QLD1,2026/06/07 14:25:00,5016.28,48.72,TRADE
QLD1,2026/06/07 14:30:00,5034.39,53.75,TRADE
QLD1,2026/06/07 14:35:00,5099.63,58.19,TRADE
QLD1,2026/06/07 14:40:00,5113.52,63.22,TRADE
QLD1,2026/06/07 14:45:00,5194.62,64.13,TRADE
QLD1,2026/06/07 14:50:00,5227.64,66.21,TRADE
QLD1,2026/06/07 14:55:00,5311.62,66.99,TRADE
QLD1,2026/06/07 15:00:00,5386.02,66.99,TRADE
QLD1,2026/06/07 15:05:00,5459.16,66.94,TRADE
QLD1,2026/06/07 15:10:00,5545.42,67.01,TRADE
QLD1,2026/06/07 15:15:00,5598.25,67.11,TRADE
QLD1,2026/06/07 15:20:00,5671.77,67.01,TRADE
QLD1,2026/06/07 15:25:00,5711.38,66.99,TRADE
QLD1,2026/06/07 15:30:00,5825.03,64.98,TRADE
QLD1,2026/06/07 15:35:00,5935.4,65.55,TRADE
QLD1,2026/06/07 15:40:00,5952.53,68.04,TRADE
QLD1,2026/06/07 15:45:00,6083.81,90.94,TRADE
QLD1,2026/06/07 15:50:00,6174.31,91.12,TRADE
QLD1,2026/06/07 15:55:00,6224.17,97.97,TRADE
QLD1,2026/06/07 16:00:00,6262.08,108.06,TRADE
QLD1,2026/06/07 16:05:00,6389.6,110.73,TRADE
QLD1,2026/06/07 16:10:00,6363.31,105.99,TRADE
QLD1,2026/06/07 16:15:00,6508.46,100.18,TRADE
QLD1,2026/06/07 16:20:00,6592.96,103.83,TRADE
QLD1,2026/06/07 16:25:00,6737.02,108.65,TRADE
QLD1,2026/06/07 16:30:00,6756.32,115.07,TRADE
QLD1,2026/06/07 16:35:00,6859.63,105.68,TRADE
QLD1,2026/06/07 16:40:00,6938.4,105.73,TRADE
QLD1,2026/06/07 16:45:00,6986.05,110.13,TRADE
QLD1,2026/06/07 16:50:00,7058.55,116.59,TRADE
QLD1,2026/06/07 16:55:00,7144.93,119.73,TRADE
QLD1,2026/06/07 17:00:00,7215.82,111.11,TRADE
QLD1,2026/06/07 17:05:00,7326.65,119.99,TRADE
QLD1,2026/06/07 17:10:00,7228.12,111.11,TRADE
QLD1,2026/06/07 17:15:00,7289.18,105.99,TRADE
QLD1,2026/06/07 17:20:00,7314.4,110.73,TRADE
QLD1,2026/06/07 17:25:00,7351.08,122.39,TRADE
QLD1,2026/06/07 17:30:00,7504.3,124.60,TRADE
QLD1,2026/06/07 17:35:00,7540.49,115.64,TRADE
QLD1,2026/06/07 17:40:00,7565.31,105.99,TRADE
QLD1,2026/06/07 17:45:00,7588.35,106.71,TRADE
QLD1,2026/06/07 17:50:00,7620.01,118.20,TRADE
QLD1,2026/06/07 17:55:00,7618.56,112.22,TRADE
QLD1,2026/06/07 18:00:00,7679.61,111.11,TRADE
QLD1,2026/06/07 18:05:00,7576.15,105.80,TRADE
QLD1,2026/06/07 18:10:00,7588.31,112.94,TRADE
QLD1,2026/06/07 18:15:00,7537.85,105.73,TRADE
QLD1,2026/06/07 18:20:00,7481.92,98.81,TRADE
QLD1,2026/06/07 18:25:00,7493.37,101,TRADE
QLD1,2026/06/07 18:30:00,7451.62,111.11,TRADE
QLD1,2026/06/07 18:35:00,7456.91,111.11,TRADE
QLD1,2026/06/07 18:40:00,7374.67,96.55,TRADE
QLD1,2026/06/07 18:45:00,7436.1,102.88,TRADE
QLD1,2026/06/07 18:50:00,7336.04,110.63,TRADE
QLD1,2026/06/07 18:55:00,7287.54,102.88,TRADE
QLD1,2026/06/07 19:00:00,7338.52,100.11,TRADE
QLD1,2026/06/07 19:05:00,7284.13,102.88,TRADE
QLD1,2026/06/07 19:10:00,7184.12,98.81,TRADE
QLD1,2026/06/07 19:15:00,7271.86,98.81,TRADE
QLD1,2026/06/07 19:20:00,7177.12,89.30,TRADE
QLD1,2026/06/07 19:25:00,7088.78,94.63,TRADE
QLD1,2026/06/07 19:30:00,7180.84,98.81,TRADE
QLD1,2026/06/07 19:35:00,7052.25,90.73,TRADE
QLD1,2026/06/07 19:40:00,7026.01,98.50,TRADE
QLD1,2026/06/07 19:45:00,7016.28,91.73,TRADE
QLD1,2026/06/07 19:50:00,7066.51,87.73,TRADE
QLD1,2026/06/07 19:55:00,6998.89,96.52,TRADE
QLD1,2026/06/07 20:00:00,7033.6,85.40,TRADE
QLD1,2026/06/07 20:05:00,7001.35,82.94,TRADE
QLD1,2026/06/07 20:10:00,6983.51,93.95,TRADE
QLD1,2026/06/07 20:15:00,6909.81,84.63,TRADE
QLD1,2026/06/07 20:20:00,6890.83,90.73,TRADE
QLD1,2026/06/07 20:25:00,6830.88,84.63,TRADE
QLD1,2026/06/07 20:30:00,6865.17,87.73,TRADE
QLD1,2026/06/07 20:35:00,6775.85,99.20,TRADE
QLD1,2026/06/07 20:40:00,6918.3,99.44,TRADE
QLD1,2026/06/07 20:45:00,6906.59,103.83,TRADE
QLD1,2026/06/07 20:50:00,6832.49,92.10,TRADE
QLD1,2026/06/07 20:55:00,6896.2,103.59,TRADE
QLD1,2026/06/07 21:00:00,6800.8,90.73,TRADE
QLD1,2026/06/07 21:05:00,6771.28,96.01,TRADE
QLD1,2026/06/07 21:10:00,6854.01,105.53,TRADE
QLD1,2026/06/07 21:15:00,6738.3,97.96,TRADE
QLD1,2026/06/07 21:20:00,6698.02,94.68,TRADE
QLD1,2026/06/07 21:25:00,6746.72,97.96,TRADE
QLD1,2026/06/07 21:30:00,6705.1,95.30,TRADE
QLD1,2026/06/07 21:35:00,6719.52,86.84,TRADE
QLD1,2026/06/07 21:40:00,6732.74,98.39,TRADE
QLD1,2026/06/07 21:45:00,6642.25,97.60,TRADE
QLD1,2026/06/07 21:50:00,6637.54,90.73,TRADE
QLD1,2026/06/07 21:55:00,6639.22,89.83,TRADE
QLD1,2026/06/07 22:00:00,6571.04,87.73,TRADE
QLD1,2026/06/07 22:05:00,6403.02,90.73,TRADE
QLD1,2026/06/07 22:10:00,6525.41,97.96,TRADE
QLD1,2026/06/07 22:15:00,6444.51,97.82,TRADE
QLD1,2026/06/07 22:20:00,6394.28,90.03,TRADE
QLD1,2026/06/07 22:25:00,6358.44,82.51,TRADE
QLD1,2026/06/07 22:30:00,6292.8,81.90,TRADE
QLD1,2026/06/07 22:35:00,6232.49,82.33,TRADE
QLD1,2026/06/07 22:40:00,6252.93,87.73,TRADE
QLD1,2026/06/07 22:45:00,6212.56,84.63,TRADE
QLD1,2026/06/07 22:50:00,6209.11,83.26,TRADE
QLD1,2026/06/07 22:55:00,6134.87,81.26,TRADE
QLD1,2026/06/07 23:00:00,6027.56,77.73,TRADE
QLD1,2026/06/07 23:05:00,6057.52,82.49,TRADE
QLD1,2026/06/07 23:10:00,6091.11,87.96,TRADE
QLD1,2026/06/07 23:15:00,6058.5,87.73,TRADE
QLD1,2026/06/07 23:20:00,5970.59,81.84,TRADE
QLD1,2026/06/07 23:25:00,6086.99,85.94,TRADE
QLD1,2026/06/07 23:30:00,5972.24,80.83,TRADE
QLD1,2026/06/07 23:35:00,5912.25,87.73,TRADE
QLD1,2026/06/07 23:40:00,5938.69,87.73,TRADE
QLD1,2026/06/07 23:45:00,5971.22,84.63,TRADE
QLD1,2026/06/07 23:50:00,5916.22,84.50,TRADE
QLD1,2026/06/07 23:55:00,5921.34,81.38,TRADE
QLD1,2026/06/08 00:00:00,5846.9,82.72,TRADE
QLD1,2026/06/08 00:05:00,5875.03,95.31,TRADE
QLD1,2026/06/08 00:10:00,5809.87,93.49,TRADE
QLD1,2026/06/08 00:15:00,5783.23,93.43,TRADE
QLD1,2026/06/08 00:20:00,5794.27,92.36,TRADE
QLD1,2026/06/08 00:25:00,5746.06,91.65,TRADE
QLD1,2026/06/08 00:30:00,5769.01,93.39,TRADE
QLD1,2026/06/08 00:35:00,5705.46,92.36,TRADE
QLD1,2026/06/08 00:40:00,5686.55,90.73,TRADE
QLD1,2026/06/08 00:45:00,5662.79,92.61,TRADE
QLD1,2026/06/08 00:50:00,5690.96,94.72,TRADE
QLD1,2026/06/08 00:55:00,5698.41,93.78,TRADE
QLD1,2026/06/08 01:00:00,5622.27,90.73,TRADE
QLD1,2026/06/08 01:05:00,5572.62,92.99,TRADE
QLD1,2026/06/08 01:10:00,5549.99,92.95,TRADE
QLD1,2026/06/08 01:15:00,5594.63,96.73,TRADE
QLD1,2026/06/08 01:20:00,5539.53,90.73,TRADE
QLD1,2026/06/08 01:25:00,5532.41,84.50,TRADE
QLD1,2026/06/08 01:30:00,5533.71,80.83,TRADE
QLD1,2026/06/08 01:35:00,5530.91,78.04,TRADE
QLD1,2026/06/08 01:40:00,5513.48,77.73,TRADE
QLD1,2026/06/08 01:45:00,5450.78,77.73,TRADE
QLD1,2026/06/08 01:50:00,5439.64,75.75,TRADE
QLD1,2026/06/08 01:55:00,5469.21,77.73,TRADE
QLD1,2026/06/08 02:00:00,5421.1,75.75,TRADE
QLD1,2026/06/08 02:05:00,5408.47,80.83,TRADE
QLD1,2026/06/08 02:10:00,5518.86,80.83,TRADE
QLD1,2026/06/08 02:15:00,5458.49,80.83,TRADE
QLD1,2026/06/08 02:20:00,5453.61,67.73,TRADE
QLD1,2026/06/08 02:25:00,5425.04,72.50,TRADE
QLD1,2026/06/08 02:30:00,5439.85,77.73,TRADE
QLD1,2026/06/08 02:35:00,5378.58,77.53,TRADE
QLD1,2026/06/08 02:40:00,5481.56,77.53,TRADE
QLD1,2026/06/08 02:45:00,5429.98,75.75,TRADE
QLD1,2026/06/08 02:50:00,5407.56,72.50,TRADE
QLD1,2026/06/08 02:55:00,5394.89,72.50,TRADE
QLD1,2026/06/08 03:00:00,5469.11,77.73,TRADE
QLD1,2026/06/08 03:05:00,5421.46,75.75,TRADE
QLD1,2026/06/08 03:10:00,5455.81,77.53,TRADE
QLD1,2026/06/08 03:15:00,5406.46,75.75,TRADE
QLD1,2026/06/08 03:20:00,5482.52,80.83,TRADE
QLD1,2026/06/08 03:25:00,5390.31,72.50,TRADE
QLD1,2026/06/08 03:30:00,5428.13,75.75,TRADE
QLD1,2026/06/08 03:35:00,5382.92,75.32,TRADE
QLD1,2026/06/08 03:40:00,5416.1,72.50,TRADE
QLD1,2026/06/08 03:45:00,5429.92,72.50,TRADE
QLD1,2026/06/08 03:50:00,5522.02,71.10,TRADE
QLD1,2026/06/08 03:55:00,5491.36,72.50,TRADE
QLD1,2026/06/08 04:00:00,5513.34,67.73,TRADE
QLD1,2026/06/08 04:05:00,5483.04,67.11,TRADE
QLD1,2026/06/08 04:10:00,5539.04,72.50,TRADE
QLD1,2026/06/08 04:15:00,5559.66,67.83,TRADE
QLD1,2026/06/08 04:20:00,5589.41,71.33,TRADE
QLD1,2026/06/08 04:25:00,5593.15,72.50,TRADE
QLD1,2026/06/08 04:30:00,5551.92,67.11,TRADE
QLD1,2026/06/08 04:35:00,5587.27,67.83,TRADE
QLD1,2026/06/08 04:40:00,5627.38,75.20,TRADE
QLD1,2026/06/08 04:45:00,5677.4,74.57,TRADE
QLD1,2026/06/08 04:50:00,5740.72,67.83,TRADE
QLD1,2026/06/08 04:55:00,5732.1,72.50,TRADE
QLD1,2026/06/08 05:00:00,5819.17,77.50,TRADE
QLD1,2026/06/08 05:05:00,5851.35,71.41,TRADE
QLD1,2026/06/08 05:10:00,5907.09,71.57,TRADE
QLD1,2026/06/08 05:15:00,5952.06,77.73,TRADE
QLD1,2026/06/08 05:20:00,5963.68,72.10,TRADE
QLD1,2026/06/08 05:25:00,6034.88,72.96,TRADE
QLD1,2026/06/08 05:30:00,6062.8,72.64,TRADE
QLD1,2026/06/08 05:35:00,6098.28,75.75,TRADE
QLD1,2026/06/08 05:40:00,6174.54,77.73,TRADE
QLD1,2026/06/08 05:45:00,6209.6,77.73,TRADE
QLD1,2026/06/08 05:50:00,6276.15,77.73,TRADE
QLD1,2026/06/08 05:55:00,6304.8,80.83,TRADE
QLD1,2026/06/08 06:00:00,6335.05,80.83,TRADE
QLD1,2026/06/08 06:05:00,6353.75,75.75,TRADE
QLD1,2026/06/08 06:10:00,6453.87,80.83,TRADE
QLD1,2026/06/08 06:15:00,6536.89,84.50,TRADE
QLD1,2026/06/08 06:20:00,6641.52,88.58,TRADE
QLD1,2026/06/08 06:25:00,6714.99,84.50,TRADE
